The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they are received	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they go to their destinations	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they're destroyed	no	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they ' re moved to the place in the facility they ' re required	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two centuries	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 hours	yes	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two months	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two seconds	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	each week	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 centuries	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every hour	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every second	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every couple of minutes	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	after he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	since he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	tomorrow	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	before a couple days	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived with his mother	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	found a new apartment	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived with your father	no	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lennon buys an apartment somewhere else	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived on his own	yes	Event Ordering
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	6 seconds	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 centuries	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	6 weeks	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 seconds	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	two months	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 months	no	Event Duration
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 minutes	yes	Event Duration
