She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	2 years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	two years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	2 weeks	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a few seconds	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	15 days	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a couple days	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a few years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	15 centuries	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	yes	yes	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	no	yes	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	however she moves on because he ' s an alcoholic	no	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	but she moves on because he ' s an alcoholic	no	Stationarity
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	tomorrow	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	50 seconds ago	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	yesterday	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	5 weeks ago	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many years	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 week	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 century	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 minute	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	decades	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 night	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they would destroy the democracy	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	establish a communist regime	yes	Event Ordering
